user_id,experiment_group,has_contact,has_purchase,is_payer,revenue,views,contacts,purchases,region,device,user_segment
117,control,0,0,0,0.0,5,0,0,Saint Petersburg,android,new
118,test,1,0,0,0.0,5,1,0,Moscow,android,new
119,test,0,0,0,0.0,7,0,0,Volga,android,new
120,test,0,0,0,0.0,9,0,0,Moscow,desktop,bargain_hunter
121,test,1,0,0,0.0,7,1,0,Moscow,desktop,bargain_hunter
122,control,1,0,0,0.0,6,1,0,Saint Petersburg,android,bargain_hunter
123,test,1,0,0,0.0,10,2,0,Siberia,ios,bargain_hunter
124,control,1,0,0,0.0,15,1,0,Saint Petersburg,android,bargain_hunter
125,test,0,0,0,0.0,17,0,0,Moscow,ios,bargain_hunter
126,test,0,0,0,0.0,6,0,0,Saint Petersburg,ios,new
127,control,0,0,0,0.0,6,0,0,Saint Petersburg,android,new
128,test,0,0,0,0.0,10,0,0,Moscow,android,bargain_hunter
129,test,0,0,0,0.0,5,0,0,Ural,mobile_web,regular
130,control,0,0,0,0.0,10,0,0,Moscow,ios,regular
131,control,0,0,0,0.0,9,0,0,Saint Petersburg,ios,regular
132,test,0,0,0,0.0,3,0,0,Siberia,android,regular
133,control,0,0,0,0.0,6,0,0,South,android,regular
134,control,0,0,0,0.0,14,0,0,Saint Petersburg,android,power_seller
135,control,0,0,0,0.0,4,0,0,Saint Petersburg,mobile_web,regular
136,control,0,0,0,0.0,9,0,0,Saint Petersburg,android,regular
137,test,0,0,0,0.0,2,0,0,Volga,android,regular
138,test,0,0,0,0.0,7,0,0,Moscow,mobile_web,regular
139,control,1,0,0,0.0,9,1,0,Moscow,ios,regular
140,control,1,1,0,0.0,12,1,1,Ural,android,regular
141,control,1,0,0,0.0,12,1,0,Moscow,ios,regular
142,control,1,0,0,0.0,12,2,0,Moscow,ios,bargain_hunter
143,control,1,0,0,0.0,14,1,0,Moscow,mobile_web,regular
144,control,1,0,0,0.0,10,1,0,Siberia,android,bargain_hunter
145,test,1,0,1,149.0,14,2,0,Siberia,desktop,bargain_hunter
146,control,0,0,0,0.0,6,0,0,Siberia,android,bargain_hunter
147,control,0,0,0,0.0,10,0,0,South,desktop,power_seller
148,test,0,0,0,0.0,5,0,0,Saint Petersburg,desktop,regular
149,control,0,0,0,0.0,2,0,0,Volga,desktop,regular
150,test,0,0,0,0.0,7,0,0,South,desktop,regular
151,control,0,0,0,0.0,4,0,0,South,desktop,new
152,control,0,0,0,0.0,1,0,0,South,android,new
153,test,0,0,1,799.0,2,0,0,Saint Petersburg,android,new
154,test,0,0,0,0.0,9,0,0,Saint Petersburg,android,power_seller
155,test,0,0,0,0.0,3,0,0,Ural,ios,new
156,test,1,0,0,0.0,7,1,0,Moscow,android,regular
157,control,0,0,0,0.0,2,0,0,Ural,desktop,new
158,control,1,0,0,0.0,6,1,0,Moscow,desktop,new
159,test,1,0,0,0.0,4,1,0,Moscow,mobile_web,regular
160,control,1,0,0,0.0,8,1,0,Volga,android,bargain_hunter
161,control,0,0,0,0.0,9,0,0,Siberia,desktop,regular
162,test,1,0,0,0.0,9,1,0,Siberia,desktop,bargain_hunter
163,test,0,0,0,0.0,6,0,0,Saint Petersburg,mobile_web,new
164,test,0,0,0,0.0,8,0,0,Siberia,desktop,regular
165,control,1,0,0,0.0,5,1,0,Volga,android,new
166,test,1,0,0,0.0,5,1,0,Siberia,android,regular
167,control,0,0,0,0.0,3,0,0,Siberia,mobile_web,new
168,control,0,0,0,0.0,1,0,0,Ural,desktop,new
169,test,1,0,0,0.0,10,1,0,Saint Petersburg,desktop,regular
170,control,1,0,0,0.0,11,2,0,Siberia,desktop,regular
171,test,0,0,0,0.0,2,0,0,Volga,desktop,new
172,control,1,1,0,0.0,10,1,1,Ural,desktop,bargain_hunter
173,control,1,0,0,0.0,9,1,0,Saint Petersburg,mobile_web,regular
174,control,0,0,0,0.0,3,0,0,Ural,mobile_web,regular
175,control,0,0,0,0.0,6,0,0,Ural,android,regular
176,test,0,0,1,149.0,3,0,0,Volga,android,regular
177,control,0,0,0,0.0,8,0,0,South,android,bargain_hunter
178,control,1,0,0,0.0,13,2,0,Saint Petersburg,ios,regular
179,test,0,0,0,0.0,3,0,0,Saint Petersburg,desktop,new
180,control,0,0,0,0.0,2,0,0,Ural,desktop,new
181,control,0,0,0,0.0,6,0,0,Moscow,android,regular
182,test,0,0,0,0.0,8,0,0,Ural,android,regular
183,control,0,0,1,799.0,7,0,0,South,ios,regular
184,test,0,0,0,0.0,6,0,0,Siberia,desktop,bargain_hunter
185,control,0,0,0,0.0,5,0,0,Moscow,ios,new
186,test,1,0,0,0.0,4,1,0,South,android,regular
187,test,0,0,0,0.0,1,0,0,South,android,new
188,control,0,0,0,0.0,8,0,0,Saint Petersburg,ios,regular
189,control,1,0,0,0.0,11,1,0,Siberia,ios,regular
190,test,1,0,0,0.0,10,1,0,Siberia,desktop,bargain_hunter
191,control,1,0,0,0.0,12,2,0,Volga,mobile_web,power_seller
192,test,0,0,0,0.0,2,0,0,Moscow,android,new
193,test,0,0,0,0.0,12,0,0,Moscow,android,bargain_hunter
194,control,0,0,0,0.0,13,0,0,Ural,android,bargain_hunter
195,test,0,0,0,0.0,2,0,0,Moscow,android,new
196,test,0,0,0,0.0,8,0,0,Ural,android,bargain_hunter
197,test,1,0,0,0.0,6,1,0,South,android,regular
198,test,1,0,0,0.0,10,1,0,Moscow,android,power_seller
199,test,0,0,0,0.0,6,0,0,Ural,desktop,regular
200,control,0,0,0,0.0,4,0,0,Volga,android,new
201,test,0,0,0,0.0,11,0,0,Ural,desktop,power_seller
202,test,0,0,0,0.0,6,0,0,Ural,android,regular
203,test,0,0,0,0.0,10,0,0,Siberia,android,bargain_hunter
204,control,0,0,0,0.0,1,0,0,Moscow,android,new
205,test,0,0,0,0.0,11,0,0,Moscow,android,regular
206,control,0,0,0,0.0,5,0,0,Siberia,android,power_seller
207,control,1,0,0,0.0,9,1,0,Saint Petersburg,desktop,regular
208,test,0,0,0,0.0,5,0,0,Saint Petersburg,mobile_web,regular
209,control,1,0,0,0.0,8,1,0,Moscow,android,regular
210,control,0,0,0,0.0,10,0,0,Volga,android,power_seller
211,control,0,0,0,0.0,12,0,0,Moscow,android,regular
212,test,0,0,0,0.0,4,0,0,South,desktop,regular
213,test,1,1,0,0.0,7,2,1,Saint Petersburg,android,regular
214,control,0,0,0,0.0,11,0,0,Siberia,android,regular
215,test,1,0,0,0.0,10,1,0,Saint Petersburg,desktop,power_seller
216,test,1,0,0,0.0,7,1,0,Moscow,desktop,regular
217,control,0,0,0,0.0,6,0,0,Ural,desktop,regular
218,control,0,0,0,0.0,2,0,0,Siberia,android,new
219,test,0,0,0,0.0,4,0,0,Moscow,android,new
220,control,1,0,0,0.0,10,1,0,Ural,android,regular
221,control,0,0,0,0.0,2,0,0,Ural,desktop,regular
222,control,1,0,0,0.0,12,1,0,Moscow,desktop,power_seller
223,control,1,0,0,0.0,14,1,0,Siberia,android,bargain_hunter
224,control,0,0,0,0.0,4,0,0,Moscow,mobile_web,regular
225,test,0,0,0,0.0,13,0,0,Ural,ios,regular
226,control,0,0,0,0.0,4,0,0,Moscow,desktop,regular
227,test,1,0,0,0.0,8,2,0,Ural,android,regular
228,control,0,0,0,0.0,4,0,0,Saint Petersburg,android,regular
229,control,1,0,0,0.0,3,1,0,Ural,android,regular
230,control,0,0,0,0.0,10,0,0,Ural,desktop,regular
231,control,1,0,1,149.0,7,1,0,Volga,android,bargain_hunter
232,control,1,0,0,0.0,7,1,0,Ural,android,regular
233,control,0,0,0,0.0,4,0,0,South,desktop,new
234,test,1,0,0,0.0,10,1,0,Moscow,desktop,regular
235,test,0,0,1,99.0,8,0,0,Saint Petersburg,ios,bargain_hunter
236,control,0,0,0,0.0,9,0,0,Moscow,desktop,new
237,test,0,0,0,0.0,6,0,0,Ural,ios,bargain_hunter
238,test,0,0,0,0.0,7,0,0,Siberia,ios,bargain_hunter
239,test,0,0,0,0.0,8,0,0,Volga,android,regular
240,test,1,0,0,0.0,7,1,0,Siberia,android,regular
241,test,0,0,0,0.0,2,0,0,Siberia,ios,new
242,control,0,0,0,0.0,3,0,0,Moscow,android,new
243,control,1,0,0,0.0,12,1,0,Moscow,ios,regular
244,test,0,0,0,0.0,8,0,0,South,ios,power_seller
245,control,1,0,0,0.0,8,2,0,Moscow,android,bargain_hunter
246,test,0,0,0,0.0,2,0,0,Moscow,desktop,new
247,test,0,0,0,0.0,8,0,0,Volga,desktop,regular
248,control,0,0,0,0.0,6,0,0,Volga,ios,regular
249,control,1,0,0,0.0,7,1,0,Siberia,mobile_web,regular
250,test,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
251,test,0,0,0,0.0,9,0,0,Volga,android,bargain_hunter
252,test,1,0,0,0.0,10,1,0,Moscow,android,regular
253,control,0,0,0,0.0,4,0,0,Ural,ios,new
254,test,0,0,0,0.0,8,0,0,Saint Petersburg,android,regular
255,control,0,0,0,0.0,4,0,0,Volga,desktop,new
256,test,0,0,0,0.0,9,0,0,Volga,android,bargain_hunter
257,test,0,0,0,0.0,7,0,0,Siberia,ios,bargain_hunter
258,test,0,0,0,0.0,4,0,0,Moscow,ios,new
259,test,1,0,0,0.0,10,1,0,Ural,android,regular
260,control,0,0,0,0.0,13,0,0,Saint Petersburg,desktop,power_seller
261,control,0,0,0,0.0,4,0,0,Volga,desktop,regular
262,control,1,0,0,0.0,8,1,0,Moscow,desktop,regular
263,test,1,0,0,0.0,6,1,0,Moscow,ios,bargain_hunter
264,test,0,0,0,0.0,3,0,0,South,ios,new
265,control,0,0,0,0.0,5,0,0,Ural,ios,regular
266,test,0,0,1,348.0,1,0,0,Volga,desktop,new
267,test,0,0,0,0.0,4,0,0,Moscow,android,regular
268,control,0,0,1,199.0,5,0,0,South,ios,bargain_hunter
269,control,1,0,0,0.0,10,2,0,Moscow,android,regular
270,control,1,0,0,0.0,5,1,0,Moscow,desktop,regular
271,control,0,0,0,0.0,3,0,0,Ural,android,new
272,control,1,0,0,0.0,9,1,0,Moscow,mobile_web,bargain_hunter
273,control,0,0,0,0.0,5,0,0,Siberia,android,regular
274,control,0,0,0,0.0,3,0,0,Moscow,android,regular
275,control,0,0,0,0.0,3,0,0,Moscow,android,new
276,control,1,0,0,0.0,7,1,0,South,android,regular
277,test,1,0,0,0.0,9,1,0,Moscow,android,regular
278,control,1,0,0,0.0,7,1,0,Siberia,desktop,regular
279,control,0,0,0,0.0,13,0,0,South,android,regular
280,test,0,0,0,0.0,8,0,0,Moscow,android,regular
281,test,1,0,0,0.0,5,1,0,South,android,regular
282,test,0,0,0,0.0,6,0,0,Saint Petersburg,android,regular
283,control,0,0,0,0.0,9,0,0,Saint Petersburg,mobile_web,bargain_hunter
284,test,0,0,0,0.0,2,0,0,Moscow,android,new
285,control,1,0,0,0.0,2,1,0,Volga,desktop,new
286,test,0,0,0,0.0,3,0,0,Siberia,ios,new
287,control,0,0,0,0.0,8,0,0,Ural,ios,new
288,control,1,0,0,0.0,7,1,0,Volga,desktop,regular
289,test,0,0,0,0.0,4,0,0,Saint Petersburg,android,new
290,test,0,0,0,0.0,2,0,0,Volga,desktop,new
291,test,1,0,0,0.0,7,2,0,South,ios,regular
292,control,0,0,0,0.0,7,0,0,Volga,android,regular
293,test,0,0,0,0.0,10,0,0,Volga,mobile_web,regular
294,test,0,0,0,0.0,7,0,0,Volga,android,regular
295,test,0,0,0,0.0,14,0,0,Moscow,mobile_web,bargain_hunter
296,control,0,0,0,0.0,6,0,0,South,mobile_web,new
297,control,0,0,0,0.0,7,0,0,South,android,regular
298,test,0,0,0,0.0,3,0,0,Siberia,android,new
299,test,1,0,0,0.0,16,2,0,Saint Petersburg,desktop,power_seller
300,test,0,0,0,0.0,3,0,0,Volga,android,new
301,control,0,0,0,0.0,11,0,0,Moscow,desktop,bargain_hunter
302,test,0,0,0,0.0,3,0,0,Ural,android,regular
303,control,1,0,0,0.0,12,1,0,Ural,android,regular
304,test,0,0,0,0.0,9,0,0,Moscow,ios,regular
305,control,1,0,0,0.0,4,1,0,South,desktop,regular
306,control,0,0,0,0.0,7,0,0,Moscow,desktop,new
307,control,0,0,0,0.0,5,0,0,Siberia,ios,bargain_hunter
308,control,0,0,0,0.0,9,0,0,Volga,android,power_seller
309,test,1,0,0,0.0,3,1,0,Saint Petersburg,android,new
310,test,0,0,0,0.0,6,0,0,South,android,new
311,control,0,0,0,0.0,5,0,0,Moscow,android,regular
312,control,1,0,0,0.0,14,1,0,Volga,android,power_seller
313,control,0,0,0,0.0,9,0,0,Volga,ios,regular
314,test,0,0,0,0.0,5,0,0,Moscow,android,regular
315,control,0,0,0,0.0,4,0,0,Siberia,android,new
316,test,1,0,0,0.0,9,1,0,Ural,desktop,bargain_hunter
317,test,0,0,0,0.0,2,0,0,Ural,android,new
318,test,1,0,0,0.0,8,1,0,South,mobile_web,regular
319,test,0,0,0,0.0,12,0,0,Ural,android,bargain_hunter
320,test,1,0,0,0.0,10,1,0,Siberia,android,power_seller
321,test,0,0,0,0.0,5,0,0,Moscow,desktop,regular
322,test,0,0,0,0.0,13,0,0,Saint Petersburg,ios,bargain_hunter
323,test,0,0,0,0.0,1,0,0,Volga,desktop,new
324,test,0,0,0,0.0,1,0,0,Moscow,ios,new
325,control,0,0,0,0.0,2,0,0,Siberia,android,new
326,test,0,0,0,0.0,3,0,0,Moscow,ios,new
327,control,1,0,0,0.0,8,1,0,Volga,android,regular
328,test,0,0,0,0.0,4,0,0,Siberia,ios,regular
329,control,0,0,0,0.0,5,0,0,Ural,android,regular
330,test,1,0,0,0.0,8,2,0,Saint Petersburg,android,power_seller
331,test,0,0,0,0.0,6,0,0,Ural,android,regular
332,test,0,0,0,0.0,7,0,0,Volga,desktop,new
333,control,1,0,0,0.0,7,1,0,Ural,android,regular
334,control,0,0,0,0.0,9,0,0,Ural,mobile_web,power_seller
335,control,0,0,0,0.0,7,0,0,South,android,regular
336,control,0,0,0,0.0,13,0,0,Saint Petersburg,ios,bargain_hunter
337,test,0,0,0,0.0,14,0,0,Ural,android,bargain_hunter
338,control,1,0,0,0.0,7,1,0,Saint Petersburg,desktop,power_seller
339,test,1,0,0,0.0,17,1,0,Moscow,desktop,power_seller
340,test,1,0,0,0.0,7,2,0,South,ios,regular
341,control,0,0,0,0.0,13,0,0,Volga,android,bargain_hunter
342,control,0,0,0,0.0,6,0,0,Volga,desktop,regular
343,test,1,0,0,0.0,7,1,0,Volga,android,regular
344,test,0,0,0,0.0,5,0,0,Ural,ios,new
345,control,1,0,0,0.0,8,2,0,Saint Petersburg,desktop,power_seller
346,test,0,0,0,0.0,4,0,0,Siberia,android,regular
347,test,1,0,0,0.0,19,2,0,Volga,ios,power_seller
348,test,1,0,0,0.0,5,1,0,South,desktop,bargain_hunter
349,control,1,0,0,0.0,7,1,0,Ural,android,regular
350,test,0,0,0,0.0,6,0,0,Siberia,android,regular
351,control,0,0,0,0.0,1,0,0,South,android,new
352,test,1,0,0,0.0,2,1,0,Volga,desktop,regular
353,test,0,0,0,0.0,12,0,0,South,ios,regular
354,control,1,0,0,0.0,14,1,0,Ural,ios,regular
355,test,1,0,1,348.0,3,1,0,Saint Petersburg,android,regular
356,control,0,0,0,0.0,9,0,0,Ural,android,regular
357,control,0,0,0,0.0,4,0,0,Saint Petersburg,android,new
358,control,0,0,0,0.0,6,0,0,Volga,android,new
359,control,0,0,0,0.0,2,0,0,Ural,android,new
360,test,0,0,0,0.0,12,0,0,Ural,android,power_seller
361,test,1,0,0,0.0,4,1,0,Saint Petersburg,ios,new
362,test,0,0,0,0.0,2,0,0,Siberia,ios,new
363,test,0,0,0,0.0,10,0,0,Ural,android,regular
364,test,0,0,0,0.0,4,0,0,Moscow,ios,regular
365,test,1,0,0,0.0,13,3,0,Volga,android,power_seller
366,test,0,0,0,0.0,7,0,0,Saint Petersburg,android,regular
367,control,0,0,0,0.0,7,0,0,Ural,mobile_web,regular
368,control,1,0,0,0.0,10,1,0,Moscow,ios,power_seller
369,control,1,1,0,0.0,16,1,1,Siberia,android,bargain_hunter
370,control,1,0,0,0.0,8,1,0,South,android,regular
371,control,1,0,0,0.0,9,1,0,Volga,desktop,regular
372,control,0,0,0,0.0,1,0,0,Moscow,android,new
373,test,0,0,0,0.0,10,0,0,Volga,mobile_web,regular
374,control,0,0,1,149.0,9,0,0,South,ios,bargain_hunter
375,test,0,0,0,0.0,3,0,0,Saint Petersburg,android,new
376,control,1,1,0,0.0,8,1,1,Moscow,ios,regular
377,control,0,0,0,0.0,6,0,0,Saint Petersburg,desktop,regular
378,test,1,1,0,0.0,8,2,2,Volga,ios,bargain_hunter
379,control,0,0,0,0.0,2,0,0,Saint Petersburg,mobile_web,new
380,control,1,0,0,0.0,11,1,0,Ural,mobile_web,bargain_hunter
381,control,0,0,0,0.0,2,0,0,South,android,new
382,control,1,0,0,0.0,10,1,0,Volga,android,bargain_hunter
383,test,0,0,0,0.0,8,0,0,Siberia,android,bargain_hunter
384,test,1,0,0,0.0,16,2,0,South,ios,power_seller
385,control,1,0,0,0.0,12,1,0,Moscow,ios,bargain_hunter
386,control,0,0,0,0.0,6,0,0,Volga,android,bargain_hunter
387,test,1,1,0,0.0,9,1,1,Saint Petersburg,mobile_web,bargain_hunter
388,control,0,0,0,0.0,5,0,0,Moscow,android,regular
389,test,0,0,0,0.0,6,0,0,Volga,desktop,regular
390,control,0,0,0,0.0,2,0,0,Moscow,desktop,new
391,test,0,0,0,0.0,5,0,0,Moscow,android,new
392,control,0,0,0,0.0,4,0,0,Siberia,android,regular
393,control,0,0,0,0.0,4,0,0,Saint Petersburg,android,new
394,test,0,0,0,0.0,7,0,0,Moscow,mobile_web,bargain_hunter
395,control,0,0,0,0.0,4,0,0,Siberia,android,new
396,control,0,0,0,0.0,3,0,0,South,desktop,new
397,test,1,0,0,0.0,3,1,0,South,ios,new
398,test,1,0,0,0.0,5,1,0,Moscow,ios,new
399,control,0,0,0,0.0,3,0,0,Siberia,mobile_web,new
400,control,0,0,0,0.0,10,0,0,South,ios,regular
401,test,0,0,0,0.0,4,0,0,Moscow,desktop,regular
402,control,0,0,0,0.0,13,0,0,Moscow,ios,power_seller
403,test,0,0,1,799.0,8,0,0,Moscow,android,regular
404,control,0,0,0,0.0,6,0,0,Ural,android,regular
405,test,0,0,0,0.0,9,0,0,Moscow,android,regular
406,control,0,0,0,0.0,9,0,0,South,desktop,new
407,test,0,0,0,0.0,3,0,0,Volga,android,new
408,control,0,0,0,0.0,10,0,0,Moscow,ios,bargain_hunter
409,test,0,0,0,0.0,4,0,0,Siberia,android,regular
410,test,0,0,0,0.0,4,0,0,Moscow,ios,new
411,test,0,0,0,0.0,7,0,0,Moscow,desktop,regular
412,control,0,0,0,0.0,7,0,0,South,ios,regular
413,test,0,0,0,0.0,2,0,0,Ural,mobile_web,new
414,test,0,0,1,348.0,2,0,0,Volga,android,new
415,test,1,0,0,0.0,12,2,0,Ural,android,power_seller
416,test,1,0,0,0.0,10,1,0,Moscow,ios,regular
417,control,0,0,0,0.0,9,0,0,Ural,android,regular
418,test,0,0,0,0.0,6,0,0,Moscow,desktop,new
419,test,0,0,0,0.0,3,0,0,Volga,desktop,new
420,control,0,0,0,0.0,5,0,0,Siberia,android,new
421,control,0,0,0,0.0,6,0,0,Saint Petersburg,mobile_web,regular
422,test,0,0,0,0.0,14,0,0,Ural,android,bargain_hunter
423,control,1,1,0,0.0,7,1,1,Siberia,desktop,power_seller
424,control,0,0,0,0.0,2,0,0,South,android,new
425,control,0,0,0,0.0,6,0,0,Moscow,ios,new
426,control,0,0,0,0.0,6,0,0,Moscow,android,new
427,control,0,0,0,0.0,12,0,0,Moscow,mobile_web,bargain_hunter
428,control,0,0,0,0.0,9,0,0,Saint Petersburg,mobile_web,regular
429,control,1,0,0,0.0,6,1,0,Ural,ios,power_seller
430,control,1,0,0,0.0,14,1,0,Moscow,ios,regular
431,control,0,0,0,0.0,8,0,0,Ural,ios,regular
432,test,1,1,0,0.0,16,3,1,Ural,ios,regular
433,control,0,0,0,0.0,9,0,0,Moscow,ios,regular
434,control,0,0,0,0.0,8,0,0,Volga,ios,regular
435,control,0,0,0,0.0,1,0,0,Siberia,desktop,new
436,test,1,0,0,0.0,7,1,0,Saint Petersburg,ios,regular
