user_id,experiment_group,region,device,user_segment,views,favorites,contacts,purchases,revenue,has_contact,has_purchase,is_payer
287,control,Ural,ios,new,8,1,0,0,0.0,0,0,0
288,control,Volga,desktop,regular,7,2,1,0,0.0,1,0,0
289,test,Saint Petersburg,android,new,4,1,0,0,0.0,0,0,0
290,test,Volga,desktop,new,2,0,0,0,0.0,0,0,0
291,test,South,ios,regular,7,0,2,0,0.0,1,0,0
292,control,Volga,android,regular,7,0,0,0,0.0,0,0,0
293,test,Volga,mobile_web,regular,10,1,0,0,0.0,0,0,0
294,test,Volga,android,regular,7,2,0,0,0.0,0,0,0
295,test,Moscow,mobile_web,bargain_hunter,14,0,0,0,0.0,0,0,0
296,control,South,mobile_web,new,6,0,0,0,0.0,0,0,0
297,control,South,android,regular,7,1,0,0,0.0,0,0,0
298,test,Siberia,android,new,3,0,0,0,0.0,0,0,0
299,test,Saint Petersburg,desktop,power_seller,16,0,2,0,0.0,1,0,0
300,test,Volga,android,new,3,0,0,0,0.0,0,0,0
301,control,Moscow,desktop,bargain_hunter,11,1,0,0,0.0,0,0,0
302,test,Ural,android,regular,3,0,0,0,0.0,0,0,0
303,control,Ural,android,regular,12,1,1,0,0.0,1,0,0
304,test,Moscow,ios,regular,9,0,0,0,0.0,0,0,0
305,control,South,desktop,regular,4,0,1,0,0.0,1,0,0
306,control,Moscow,desktop,new,7,0,0,0,0.0,0,0,0
307,control,Siberia,ios,bargain_hunter,5,0,0,0,0.0,0,0,0
308,control,Volga,android,power_seller,9,3,0,0,0.0,0,0,0
309,test,Saint Petersburg,android,new,3,0,1,0,0.0,1,0,0
310,test,South,android,new,6,0,0,0,0.0,0,0,0
311,control,Moscow,android,regular,5,2,0,0,0.0,0,0,0
312,control,Volga,android,power_seller,14,0,1,0,0.0,1,0,0
313,control,Volga,ios,regular,9,1,0,0,0.0,0,0,0
314,test,Moscow,android,regular,5,0,0,0,0.0,0,0,0
315,control,Siberia,android,new,4,0,0,0,0.0,0,0,0
316,test,Ural,desktop,bargain_hunter,9,3,1,0,0.0,1,0,0
317,test,Ural,android,new,2,0,0,0,0.0,0,0,0
318,test,South,mobile_web,regular,8,0,1,0,0.0,1,0,0
319,test,Ural,android,bargain_hunter,12,1,0,0,0.0,0,0,0
320,test,Siberia,android,power_seller,10,0,1,0,0.0,1,0,0
321,test,Moscow,desktop,regular,5,0,0,0,0.0,0,0,0
322,test,Saint Petersburg,ios,bargain_hunter,13,1,0,0,0.0,0,0,0
323,test,Volga,desktop,new,1,0,0,0,0.0,0,0,0
324,test,Moscow,ios,new,1,0,0,0,0.0,0,0,0
325,control,Siberia,android,new,2,0,0,0,0.0,0,0,0
326,test,Moscow,ios,new,3,0,0,0,0.0,0,0,0
327,control,Volga,android,regular,8,0,1,0,0.0,1,0,0
328,test,Siberia,ios,regular,4,0,0,0,0.0,0,0,0
329,control,Ural,android,regular,5,0,0,0,0.0,0,0,0
330,test,Saint Petersburg,android,power_seller,8,0,2,0,0.0,1,0,0
331,test,Ural,android,regular,6,0,0,0,0.0,0,0,0
332,test,Volga,desktop,new,7,0,0,0,0.0,0,0,0
333,control,Ural,android,regular,7,0,1,0,0.0,1,0,0
334,control,Ural,mobile_web,power_seller,9,0,0,0,0.0,0,0,0
335,control,South,android,regular,7,0,0,0,0.0,0,0,0
336,control,Saint Petersburg,ios,bargain_hunter,13,1,0,0,0.0,0,0,0
337,test,Ural,android,bargain_hunter,14,0,0,0,0.0,0,0,0
338,control,Saint Petersburg,desktop,power_seller,7,0,1,0,0.0,1,0,0
339,test,Moscow,desktop,power_seller,17,0,1,0,0.0,1,0,0
340,test,South,ios,regular,7,0,2,0,0.0,1,0,0
341,control,Volga,android,bargain_hunter,13,0,0,0,0.0,0,0,0
342,control,Volga,desktop,regular,6,1,0,0,0.0,0,0,0
343,test,Volga,android,regular,7,0,1,0,0.0,1,0,0
344,test,Ural,ios,new,5,2,0,0,0.0,0,0,0
345,control,Saint Petersburg,desktop,power_seller,8,0,2,0,0.0,1,0,0
346,test,Siberia,android,regular,4,0,0,0,0.0,0,0,0
347,test,Volga,ios,power_seller,19,0,2,0,0.0,1,0,0
348,test,South,desktop,bargain_hunter,5,0,1,0,0.0,1,0,0
349,control,Ural,android,regular,7,0,1,0,0.0,1,0,0
350,test,Siberia,android,regular,6,0,0,0,0.0,0,0,0
351,control,South,android,new,1,0,0,0,0.0,0,0,0
352,test,Volga,desktop,regular,2,0,1,0,0.0,1,0,0
353,test,South,ios,regular,12,1,0,0,0.0,0,0,0
354,control,Ural,ios,regular,14,2,1,0,0.0,1,0,0
355,test,Saint Petersburg,android,regular,3,0,1,0,348.0,1,0,1
356,control,Ural,android,regular,9,0,0,0,0.0,0,0,0
357,control,Saint Petersburg,android,new,4,0,0,0,0.0,0,0,0
358,control,Volga,android,new,6,0,0,0,0.0,0,0,0
359,control,Ural,android,new,2,0,0,0,0.0,0,0,0
360,test,Ural,android,power_seller,12,2,0,0,0.0,0,0,0
361,test,Saint Petersburg,ios,new,4,0,1,0,0.0,1,0,0
362,test,Siberia,ios,new,2,0,0,0,0.0,0,0,0
363,test,Ural,android,regular,10,0,0,0,0.0,0,0,0
364,test,Moscow,ios,regular,4,1,0,0,0.0,0,0,0
365,test,Volga,android,power_seller,13,1,3,0,0.0,1,0,0
366,test,Saint Petersburg,android,regular,7,0,0,0,0.0,0,0,0
367,control,Ural,mobile_web,regular,7,0,0,0,0.0,0,0,0
368,control,Moscow,ios,power_seller,10,1,1,0,0.0,1,0,0
369,control,Siberia,android,bargain_hunter,16,1,1,1,0.0,1,1,0
370,control,South,android,regular,8,1,1,0,0.0,1,0,0
371,control,Volga,desktop,regular,9,0,1,0,0.0,1,0,0
372,control,Moscow,android,new,1,0,0,0,0.0,0,0,0
373,test,Volga,mobile_web,regular,10,0,0,0,0.0,0,0,0
374,control,South,ios,bargain_hunter,9,0,0,0,149.0,0,0,1
375,test,Saint Petersburg,android,new,3,0,0,0,0.0,0,0,0
376,control,Moscow,ios,regular,8,0,1,1,0.0,1,1,0
377,control,Saint Petersburg,desktop,regular,6,0,0,0,0.0,0,0,0
378,test,Volga,ios,bargain_hunter,8,2,2,2,0.0,1,1,0
379,control,Saint Petersburg,mobile_web,new,2,0,0,0,0.0,0,0,0
380,control,Ural,mobile_web,bargain_hunter,11,0,1,0,0.0,1,0,0
381,control,South,android,new,2,0,0,0,0.0,0,0,0
382,control,Volga,android,bargain_hunter,10,0,1,0,0.0,1,0,0
383,test,Siberia,android,bargain_hunter,8,0,0,0,0.0,0,0,0
384,test,South,ios,power_seller,16,2,2,0,0.0,1,0,0
385,control,Moscow,ios,bargain_hunter,12,1,1,0,0.0,1,0,0
386,control,Volga,android,bargain_hunter,6,0,0,0,0.0,0,0,0
387,test,Saint Petersburg,mobile_web,bargain_hunter,9,2,1,1,0.0,1,1,0
388,control,Moscow,android,regular,5,0,0,0,0.0,0,0,0
389,test,Volga,desktop,regular,6,0,0,0,0.0,0,0,0
390,control,Moscow,desktop,new,2,0,0,0,0.0,0,0,0
391,test,Moscow,android,new,5,0,0,0,0.0,0,0,0
392,control,Siberia,android,regular,4,0,0,0,0.0,0,0,0
393,control,Saint Petersburg,android,new,4,0,0,0,0.0,0,0,0
394,test,Moscow,mobile_web,bargain_hunter,7,0,0,0,0.0,0,0,0
395,control,Siberia,android,new,4,0,0,0,0.0,0,0,0
396,control,South,desktop,new,3,0,0,0,0.0,0,0,0
397,test,South,ios,new,3,0,1,0,0.0,1,0,0
398,test,Moscow,ios,new,5,0,1,0,0.0,1,0,0
399,control,Siberia,mobile_web,new,3,0,0,0,0.0,0,0,0
400,control,South,ios,regular,10,2,0,0,0.0,0,0,0
401,test,Moscow,desktop,regular,4,0,0,0,0.0,0,0,0
402,control,Moscow,ios,power_seller,13,2,0,0,0.0,0,0,0
403,test,Moscow,android,regular,8,0,0,0,799.0,0,0,1
404,control,Ural,android,regular,6,1,0,0,0.0,0,0,0
405,test,Moscow,android,regular,9,1,0,0,0.0,0,0,0
406,control,South,desktop,new,9,0,0,0,0.0,0,0,0
407,test,Volga,android,new,3,0,0,0,0.0,0,0,0
408,control,Moscow,ios,bargain_hunter,10,2,0,0,0.0,0,0,0
409,test,Siberia,android,regular,4,0,0,0,0.0,0,0,0
410,test,Moscow,ios,new,4,1,0,0,0.0,0,0,0
